Actual Sales,Predicted Sales
187.521,247.64162
0.0,-17.847563
0.0,-9.909646
0.0,-15.477974
0.0,15.401137
0.0,-5.5890517
0.0,-14.470357
0.0,7.324156
0.0,21.423447
0.0,40.24512
0.0,22.01077
0.0,16.198061
0.0,-17.847563
0.0,32.035873
0.0,-18.465418
0.0,-19.048536
0.0,-11.178907
0.0,-17.107824
0.0,-15.236129
0.0,-3.7451713
0.0,-19.385675
0.0,-19.910313
0.0,12.302034
0.0,31.671032
0.0,-19.718288
0.0,-16.102219
0.0,53.920246
0.0,8.524299
0.0,-20.835648
0.0,-18.523867
70.236,123.212685
0.0,-7.156316
415.952,459.87
75.501,63.961414
0.0,-4.8291664
0.0,-2.6300392
131.0,120.18297
97.281,117.55093
0.0,-5.9465284
78.0,35.84389
4.0,3.7102149
0.0,-2.1147356
0.0,-4.710449
0.0,-4.840461
23.0,29.628006
0.0,-4.958477
0.0,-5.2735386
0.0,-3.2126274
1.0,6.7071977
1647.0,1661.1926
13.0,21.81735
31.0,39.05862
93.0,120.76229
84.0,79.2607
810.0,643.6624
0.0,-2.9584389
115.0,194.55382
0.0,-3.9225106
151.0,183.10541
0.0,-5.0211897
28.0,7.7382755
0.0,-5.989665
53.0,56.77308
33.0,8.873522
0.0,-1.0139725
0.0,-5.842642
0.0,-4.3405867
0.0,-11.981369
0.0,-10.882842
0.0,-4.1700563
1.0,-3.4757562
8.0,13.20159
0.0,-4.4965544
2471.0,2240.7734
132.0,156.45056
123.602,170.40382
357.0,432.92822
789.0,888.3301
0.0,-9.9104395
251.82,307.22458
0.0,-7.2015467
1013.0,932.1162
5.0,-0.9925511
0.0,-8.549764
1.0,-0.97116303
63.055,72.10408
0.0,-15.550582
0.0,-8.890763
3.0,0.2473218
4467.0,4957.5054
23.0,54.11328
47.0,83.200806
324.173,247.72748
163.0,146.91899
1554.0,1892.6768
0.0,27.233149
674.0,439.92673
0.0,26.712732
1838.0,1835.3578
6.0,23.507772
0.0,28.593817
5.0,36.172443
7.0,-0.5018955
0.0,-19.55841
0.0,-17.357979
19.0,17.089941
69.606,143.7072
0.0,-19.486938
0.0,-18.302427
145.0,194.69446
148.059,251.90367
0.0,-12.861644
24.0,29.805538
0.0,33.168724
0.0,18.662378
0.0,31.5157
765.0,757.41833
0.0,-9.889387
213.0,211.49632
0.0,-10.507249
530.0,508.5597
1.0,-9.149654
0.0,-10.565705
4.0,-7.277961
6.0,14.016763
0.0,27.16247
0.0,29.362898
10.0,15.612511
21.0,57.835545
0.0,27.233942
0.0,26.827692
357.0,301.1192
692.669,607.48834
0.0,34.227894
47.0,55.06667
13.0,25.151653
3.0,33.079338
0.0,18.935991
0.0,34.807995
0.0,25.162222
458.897,301.1849
3.0,-6.9497194
0.0,-13.114232
0.0,-15.2040415
0.0,-4.189617
104.0,86.38069
25.0,6.8684516
0.0,-1.6537564
0.0,-6.626171
0.0,-2.5493536
0.0,-12.886624
0.0,-11.788103
0.0,-5.0753136
2.0,-4.381009
23.0,15.254071
267.696,308.02368
1474.0,1956.5913
109.0,151.92259
88.239,128.71019
342.0,429.05054
627.0,799.7239
0.0,-10.815695
241.674,295.57068
0.0,-8.106808
794.0,880.56085
1.0,-1.8978077
0.0,-9.455024
0.0,8.044205
70.024,67.67586
108.0,110.81507
78.0,140.36469
0.0,-10.814901
0.0,-11.91289
0.0,-21.55866
0.0,-15.205188
0.0,-15.474971
0.0,-13.552161
4.0,-1.353568
1954.0,2061.79
8.0,12.126122
14.0,39.192814
157.0,191.0046
78.0,96.80667
0.0,-7.796198
709.0,776.65125
85.0,136.96701
0.0,-20.008148
268.0,299.5961
1.0,-10.569832
0.0,-18.127068
4.0,-10.548444
16.476,17.027357
0.0,-10.8863735
0.0,-8.685949
67.0,65.283
121.133995,192.84782
0.0,-19.487732
112.0,135.65926
35.0,40.174282
12.0,15.337965
184.0,194.28796
399.07898,364.01163
0.0,-6.167552
66.0,29.666697
12.0,3.1585937
0.0,-2.2652643
0.0,-5.4008646
0.0,-5.285365
0.0,-5.6488914
0.0,-4.6129274
0.0,-5.963954
0.0,-3.3204515
0.0,-3.9030392
1907.0,2188.3618
27.3,21.372028
26.0,45.605137
127.0,142.48978
113.0,115.94165
1032.0,1050.4476
0.0,-3.6488507
159.0,218.40312
0.0,-4.2667084
370.0,373.42667
2.0,-2.9091163
6.0,6.0875125
0.0,-4.325158
0.0,-5.519582
22.0,27.582088
0.0,-5.176537
0.0,-8.31214
0.0,-8.155912
0.0,-8.560167
0.0,-7.5242
0.0,-8.87523
1.0,-6.8143134
20.0,3.586243
1979.0,2108.8677
14.0,18.460756
39.0,43.20048
72.173996,77.10324
163.0,154.85065
565.0,867.25696
0.0,-6.560124
142.0,202.85239
0.0,-7.1779838
470.0,460.1761
1.0,-5.8203893
0.0,-7.2364326
3.0,-3.9486952
15.0,6.765912
0.0,-5.186969
0.0,-5.711604
88.0,113.41324
31.0,26.755426
1.0,-1.0374228
0.0,-11.448102
1.0,-9.170242
0.0,-10.586291
3.0,-7.2985477
7.0,1.1543895
0.0,-11.427515
0.0,-11.952148
11.0,20.372097
51.458,72.414894
0.0,-11.760124
0.0,-9.56099
113.0,164.03912
608.0,520.59875
137.257,173.94429
16.0,24.089846
7.0,-2.9114203
0.0,-8.505802
0.0,-11.641408
0.0,-10.781806
0.0,-11.889435
0.0,-10.853472
0.0,-12.204491
0.0,-9.523398
10.0,0.82605684
1438.0,1860.8475
0.0,-12.40809
15.0,1.1338011
0.0,-10.527835
0.0,-9.909975
0.0,-11.972735
12.0,20.351511
140.3,72.414894
0.0,-11.780711
0.0,-9.581577
89.0,168.72046
200.103,173.604
0.0,-12.428677
9.0,24.069258
10.0,-2.9320083
0.0,-8.52639
220.0,211.15604
0.0,-11.661995
0.0,-11.910022
0.0,-10.874059
0.0,-12.225078
0.0,-9.543985
9.0,0.80546916
1640.0,1897.8478
11.0,15.317377
23.0,39.57096
100.0,134.72842
88.0,111.13477
530.0,747.5729
0.0,-10.462106
0.0,-20.162659
121.0,183.26187
0.0,-19.847599
0.0,33.577873
122.0,104.0798
66.0,44.062252
16.0,23.65524
0.0,29.27588
0.0,24.00662
0.0,24.880863
0.0,25.97939
0.0,32.692173
2.0,31.532423
56.0,47.090637
511.894,598.846
4341.0,4888.486
336.0,404.61197
223.332,257.78723
845.0,1018.9984
1618.0,1842.6755
0.0,26.951794
559.631,662.2451
0.0,29.660677
2435.0,2568.3691
6.0,35.869686
0.0,28.312468
2.0,35.891075
170.882,190.67036
0.0,-8.765254
272.0,326.3196
0.0,26.952587
0.0,-11.077937
0.0,-11.325964
0.0,-10.29
0.0,-11.64102
1.0,-7.7813416
2.0,-0.6740809
924.0,1002.23065
8.0,14.310289
38.0,49.404552
67.0,84.24815
50.0,102.855644
0.0,26.120378
292.0,345.4676
88.0,136.40652
0.0,-9.943778
227.0,242.18648
0.0,-8.586181
0.0,-10.002234
2.0,-6.714486
56.138,69.843285
0.0,26.881115
0.0,29.081541
314.09,239.73584
416.602,416.97128
0.0,-9.32592
0.0,-8.11926
0.0,-22.80142
0.0,11.805109
0.0,-18.65187
11.0,9.064456
0.0,0.3097618
0.0,-0.2148711
42.492,46.4179
107.090996,106.26116
0.0,-0.022849608
0.0,1.9839957
127.0,144.33386
90.270996,97.62511
0.0,-1.1402025
0.0,-21.939611
41.0,55.99073
0.0,3.0545456
0.0,0.09586711
0.0,-0.034143936
0.0,-0.15216005
0.0,0.8838069
0.0,-0.4672134
0.0,3.3924587
7.0,10.017628
1653.0,1609.4087
34.972,27.977907
58.0,75.75297
1.0,7.7683134
0.0,-23.326057
0.0,-20.523563
0.0,-21.881155
0.0,36.20656
0.0,-23.134031
0.0,-20.97582
0.0,58.37964
0.0,33.951405
0.0,-24.251392
0.0,24.624517
0.0,-14.741032
0.0,-20.056643
0.0,-23.015314
0.0,-23.145327
0.0,-0.44842753
0.0,-23.263344
0.0,-23.5784
0.0,-19.718725
0.0,-11.963993
0.0,135.46349
0.0,2.3449826
0.0,28.400797
0.0,51.095505
0.0,40.086468
0.0,94.62823
0.0,-21.2633
0.0,73.257744
0.0,-22.227379
153.394,122.728714
2.0,-2.803647
0.0,-12.3140135
0.0,1.6414987
531.0,492.66638
0.0,2.9990926
0.0,1.5830423
3.0,4.870779
1.0,-4.4367027
0.0,-15.131491
0.0,-15.656126
17.0,19.90539
75.506996,57.128735
0.0,-15.464102
151.0,216.8384
0.0,-13.305887
102.391,97.96664
0.0,-16.58146
314.0,86.81507
3.0,-6.9878473
0.0,-12.386706
0.0,-15.345386
0.0,-15.475396
0.0,-15.593412
0.0,-14.557446
0.0,-15.908469
0.0,-12.048792
74.0,146.9854
0.0,-5.1577125
0.0,2.2593572
127.0,122.422
0.0,0.7212319
0.0,-18.811634
0.0,0.19659725
20.0,35.302105
77.782,75.00672
0.0,0.38862136
0.0,2.5468383
112.0,173.56747
243.256,151.65239
0.0,-0.72873527
40.0,49.040546
796.0,803.1895
8.0,8.33247
0.0,0.50733846
0.0,0.37732702
0.0,0.2593105
0.0,1.2952765
0.0,-0.055742834
1.0,3.8039286
4.0,8.57407
1972.0,2266.5388
11.0,25.801619
54.0,60.643524
112.0,122.574524
0.0,3.4660144
15.0,36.775776
994.0,1171.6517
21.0,45.264145
0.0,6.677086
4.0,12.72875
2358.0,2299.9575
24.066,27.854944
59.0,63.11105
165.163,116.3922
208.0,133.09326
666.0,715.6137
0.0,5.13251
351.0,260.57306
0.0,4.5146503
0.0,2.8174055
593.0,473.56183
0.0,4.456194
12.0,7.7439404
4.0,0.037277162
0.0,-10.864042
0.0,-11.388678
9.0,23.380283
89.802,61.753986
0.0,-11.196653
0.0,-9.038439
56.0,103.67441
70.186,64.632965
2.0,5.8722467
9.0,10.404911
0.0,4.1684275
0.0,3.250478
114.0,93.12584
37.0,87.56329
317.0,479.37784
0.0,-13.593367
68.0,138.22618
0.0,-14.2112255
161.0,165.9863
0.0,-12.853629
0.0,-14.26968
1.0,-10.981937
15.0,12.1237545
0.0,3.1324618
0.0,3.5943825
51.0,38.292206
96.181,75.37617
0.0,3.2617724
0.0,5.4199915
156.0,174.12764
232.095,159.43816
0.0,2.1444142
16.0,47.259537
0.0,10.76425
0.0,6.3391685
0.0,3.380489
0.0,3.0697482
171.0,171.36526
0.0,-11.207948
0.0,-19.599571
16.813,16.31597
0.0,0.864916
0.0,0.3402814
31.0,43.457336
138.404,132.0242
0.0,0.53230554
0.0,0.4105072
138.0,129.7707
817.554,1008.79736
0.0,-0.5850498
72.0,51.270462
1.0,31.326416
10.0,8.85754
0.0,0.6510227
0.0,0.52101123
1.0,0.40299532
0.0,1.4389579
0.0,0.08793883
0.0,1.9114373
19.0,13.90981
1633.0,1677.4456
83.579,40.762188
44.0,56.462334
267.0,248.97702
0.0,2.9071982
560.0,605.47797
0.0,28.03867
1487.0,1558.421
0.0,26.84425
0.0,26.6435
167.0,192.02632
415.776,468.31537
0.0,25.726894
104.0,74.17165
25.0,34.94515
0.0,27.474098
0.0,26.962967
0.0,26.832954
0.0,26.71494
1.0,29.45472
0.0,27.750904
1.0,23.111532
0.0,31.901913
3013.0,3507.4958
109.144,67.225334
202.0,165.52042
196.86101,160.70506
634.0,535.07153
1086.0,1188.167
0.0,28.714985
468.05402,455.90543
0.0,28.097126
0.0,26.399883
243.835,233.29012
0.0,2.4030387
0.0,1.7851796
0.0,22.01077
0.0,16.198061
0.0,-17.847563
0.0,32.035873
0.0,-18.465418
0.0,-19.048536
0.0,-17.107824
0.0,-18.523867
0.0,-15.236129
0.0,-3.7451713
0.0,-19.385675
0.0,40.24512
0.0,-19.910313
0.0,31.671032
0.0,-19.718288
0.0,-16.102219
0.0,53.920246
0.0,8.524299
0.0,-20.835648
0.0,14.614026
0.0,-11.178907
0.0,-15.477974
515.0,500.102
0.0,-19.729584
0.0,12.302034
289.128,252.86896
0.0,21.423447
0.0,-15.146321
482.0,514.452
0.0,3.1427763
0.0,1.7267232
2.0,5.0144644
0.0,-3.7451713
0.0,-19.385675
0.0,-19.910313
0.0,12.302034
0.0,31.671032
0.0,-19.718288
0.0,-16.102219
0.0,7.324156
0.0,53.920246
0.0,-20.835648
0.0,14.614026
0.0,-11.178907
0.0,-15.477974
0.0,-19.599571
0.0,-19.729584
0.0,-19.847599
0.0,-18.811634
0.0,-20.162659
0.0,-15.550582
0.0,-5.5890517
0.0,8.524299
138.102,98.65867
105.475,119.69645
0.0,27.176857
20.23,39.913353
119.0,111.60186
131.322,130.23499
254.0,246.0948
388.0,515.76117
0.0,7.342737
315.598,321.07333
0.0,6.7248793
645.0,732.0379
0.0,8.082477
0.0,6.666423
1446.0,1645.8947
3.0,9.954164
0.0,-0.19805276
0.0,-0.7226856
35.0,48.152195
129.802,123.72123
0.0,-0.5306638
0.0,1.4761814
140.0,151.83255
226.188,304.7972
0.0,-1.6480174
26.0,47.441326
10.0,7.570226
4.0,9.744248
0.0,2.5467322
24.0,15.350145
0.0,5.0276413
0.0,1.8478856
0.0,26.652225
0.0,1.2300284
570.0,369.33612
1.0,2.587624
0.0,1.171572
1.0,4.4593077
15.607,15.915338
0.0,5.804615
0.0,5.2799835
56.172,54.210777
1.0,8.887311
139.847,135.47057
0.0,7.4788485
85.0,148.87004
96.171,172.14641
0.0,4.3546515
52.0,58.298645
26.0,13.263166
0.0,8.5494
0.0,5.590722
0.0,5.4607105
0.0,5.3426943
0.0,6.3786583
0.0,5.472005
0.0,-0.41194665
424.0,322.31586
0.0,-0.65997446
193.0,68.36613
62.0,9.394857
3.0,4.3713675
0.0,1.412688
0.0,1.2826766
0.0,1.16466
0.0,2.2006254
0.0,0.8496067
0.0,4.709278
6.0,11.167818
2508.0,1468.3257
0.0,0.17661673
107.368,35.783062
228.3,121.76173
566.0,264.30292
980.0,520.45795
0.0,3.164706
418.506,272.81525
0.0,2.5468476
2273.0,1203.2148
1.0,3.9044445
0.0,2.4883907
0.0,5.776128
0.0,-0.5419581
243.0,95.50978
405.281,267.92526
36.417,41.642063
0.0,3.3008156
120.0,143.6171
0.0,0.37599123
0.0,-0.975028
2.0,2.8846433
9.0,9.893736
1195.0,1519.8031
31.132,33.35621
71.244,119.937096
119.0,195.1482
401.0,516.0188
0.0,1.3400714
40.0,89.376625
0.0,0.7222136
0.0,1.293971
212.0,273.47867
109.778,59.49076
0.0,1.101949
0.0,1.6265821
158.376,110.559135
5.0,3.9514937
0.0,0.6637567
1.0,2.0798109
277.0,381.60394
11.0,12.073361
0.0,-7.4730616
0.0,-25.291618
0.0,51.2027
0.0,-25.909477
0.0,48.64131
0.0,-24.55188
0.0,-25.96793
0.0,-22.680187
6.0,5.6306067
0.0,-7.997695
0.0,-7.816966
70.417,70.7932
0.0,-7.8056717
0.0,-5.7338305
113.0,173.71715
150.737,111.36263
0.0,-8.923027
162.0,65.25693
10.0,4.7693844
2.0,-5.2103195
0.0,-7.606512
0.0,49.100082
0.0,-7.9349804
53.925,49.949192
0.0,36.418278
0.0,-22.141857
0.0,27.287228
0.0,-8.509439
0.0,-6.8990173
2.0,-5.221698
0.0,-4.9990864
0.0,-26.829735
0.0,-27.35437
0.0,25.663872
0.0,51.354683
0.0,-27.162342
0.0,-22.911917
0.0,67.279594
0.0,52.068687
0.0,65.722
0.0,43.71804
0.0,-13.700393
0.0,-26.039242
0.0,-27.173637
0.0,-27.291656
0.0,-26.255695
0.0,-27.60672
0.0,-22.718079
0.0,-10.713291
0.0,64.93403
0.0,14.844092
0.0,-28.279701
0.0,-8.250049
0.0,0.06309858
21.0,8.295759
0.0,-8.817506
0.0,-10.168535
1.0,-6.3088603
2.0,4.635819
1969.0,1951.2725
11.0,29.962877
51.0,68.17669
96.0,105.6205
97.0,153.85088
637.0,706.3688
0.0,-7.853431
0.0,-9.853473
244.0,209.53578
482.0,515.9649
1.0,-7.1136947
0.0,-8.52974
1.0,-5.242002
23.813,22.020517
0.0,-11.628718
0.0,-9.428292
107.492,98.20471
240.041,253.42929
0.0,-11.557245
0.0,-7.0933933
0.0,-8.471292
0.0,-4.3903713
0.0,-9.735456
0.0,-7.1288066
1553.0,1407.9478
122.770004,44.193535
85.0,70.095184
117.332,107.38017
215.0,182.07912
579.0,523.299
0.0,-5.934943
201.643,206.16608
0.0,-6.552804
599.0,491.47772
1.0,-5.1952066
0.0,-9.525001
0.0,-6.611253
0.0,3.712119
0.0,-9.391548
0.0,-9.916186
34.0,44.59926
45.148,71.88338
0.0,-9.724162
0.0,-7.409858
117.0,175.85999
36.345,101.388405
0.0,-10.841516
102.0,61.688305
2.0,-3.3235142
1499.0,938.6587
2.0,3.962253
208.0,177.82167
0.0,12.195504
0.0,-4.1447453
3.0,2.8572237
0.0,8.045883
0.0,8.420437
1.0,7.93052
68.0,29.791899
14058.0,5739.927
217.866,253.88164
382.0,330.21396
516.694,462.59555
5.0,11.893186
1025.0,967.0103
0.0,-3.5886588
720.402,622.526
0.0,-2.8623405
2900.0,2525.4146
4.0,13.598425
0.0,0.16021353
8.0,13.619813
126.561005,96.18802
0.0,25.040855
0.0,23.096933
410.406,441.10965
2142.0,1944.5383
756.967,639.9081
8.0,14.977821
0.0,-6.2360287
0.0,-8.465703
20.0,18.483557
4983.0,5126.6675
219.8,204.55084
108.0,194.32976
555.296,499.81744
598.0,723.43134
1699.0,1868.3423
0.0,-7.556926
445.411,483.92807
0.0,-6.830607
238.0,158.70346
1764.0,1729.6627
0.0,-3.808055
17.0,9.651543
112.192,73.03275
0.0,4.483564
0.0,2.5396197
360.174,222.7639
620.549,646.03455
0.0,4.6426864
0.0,3.2860253
311.0,502.7518
1176.401,1389.3536
7.0,9.630155
0.0,-8.450991
0.0,11.122681
274.0,647.8774
31.0,44.05935
108.06,77.60071
0.0,-9.703859
0.0,-6.8867245
177.0,173.6412
95.955,121.4514
0.0,-10.821222
220.0,149.06242
16.0,-0.61136746
0.0,-6.2234173
0.0,-9.040826
0.0,-9.895884
0.0,-9.715154
0.0,-8.797205
0.0,-10.148233
3.0,-5.634571
4.0,4.472966
2351.0,2290.9111
25.454,27.227049
49.0,57.87092
108.0,96.84462
75.0,70.60052
803.0,667.8185
0.0,-7.83313
0.0,-9.83317
0.0,18.051916
0.0,-9.371248
17.0,34.17713
1207.382,1339.3594
0.0,14.321265
472.0,260.32507
38.0,34.50293
13.0,30.59044
0.0,31.879372
0.0,25.303408
0.0,32.173206
0.0,28.603203
0.0,28.977741
2.0,14.579179
1.0,6.3907194
119.0,49.89154
309.869,293.94882
538.0,520.91693
508.274,473.2283
1443.0,1494.1038
2178.0,2285.4019
0.0,16.968628
893.03,844.3161
0.0,17.694923
3848.0,3888.6086
5.0,34.155743
0.0,20.71751
5826.0,11348.991
150.0,213.20503
4.0,10.726831
0.0,-4.931959
0.0,-24.636683
0.0,-9.585682
0.0,110.16628
0.0,2.2431707
0.0,28.670237
0.0,41.832436
0.0,44.196766
0.0,34.776554
0.0,-26.181252
0.0,37.79873
0.0,-26.79911
0.0,37.855053
0.0,-25.441517
0.0,-26.857563
0.0,-23.56982
4.0,1.5899034
0.0,-12.995502
0.0,-13.520138
17.0,21.208534
43.999,54.50236
0.0,-13.328114
0.0,-10.3489
79.0,93.43158
0.0,-28.496353
0.0,-27.145329
0.0,-28.181293
0.0,-28.063274
123.591,118.38162
620.0,479.1365
1304.0,1109.6064
0.0,16.713568
456.492,396.97577
0.0,16.095707
1490.0,888.97296
2.0,17.453306
0.0,16.037258
1.0,19.324995
0.0,-10.296854
87.006996,118.70721
0.0,-27.719372
0.0,8.969495
0.0,39.778484
0.0,-28.05198
0.0,-25.030293
0.0,49.701973
0.0,62.21762
0.0,-29.16933
0.0,54.065598
0.0,-17.218174
0.0,-24.771345
0.0,-27.23834
0.0,-28.244007
0.0,-14.445469
163.0,76.12334
2.0,-2.902965
262.0,222.33371
172.647,172.01237
0.0,6.9990034
112.0,96.47988
17.0,16.060202
1.0,11.396998
0.0,8.235078
0.0,8.105066
0.0,7.987052
0.0,9.023013
0.0,7.671997
0.0,9.600038
1.0,11.531665
3239.0,2737.707
9.0,35.61803
40.0,63.873856
247.199,156.67856
213.0,142.63771
751.0,746.7314
0.0,9.987094
768.0,496.5336
0.0,9.369235
1660.0,860.2004
0.0,4.452169
11.0,15.850776
210.0,118.20728
0.0,8.116361
43.0,43.73432
0.0,-10.047479
0.0,-12.514476
0.0,-13.339408
0.0,-13.457424
0.0,-12.421455
0.0,-13.772484
0.0,-9.912805
2.0,0.22126955
1911.0,1196.5072
23.97,14.482236
83.0,47.51434
134.425,87.284386
133.0,72.88904
630.0,388.604
0.0,-11.457384
166.0,106.18597
0.0,-12.075241
1094.0,503.26822
0.0,-10.7176485
0.0,-12.13369
6.0,-8.845943
2.0,15.878316
0.0,8.448971
0.0,7.9243374
141.0,82.99415
110.455,109.85224
3405.0,3202.1187
57.0,36.175507
0.0,3.301694
0.0,4.8530526
169.0,228.4085
97.129,148.37593
0.0,2.18434
77.0,80.498436
4.0,13.0889435
6.0,5.897038
0.0,2.8042872
0.0,3.2903996
0.0,3.1723847
53.26,82.682144
0.0,4.2083535
0.0,6.7169843
15.0,17.1489
2500.0,2418.6355
27.0,40.313408
72.0,80.47382
95.957,111.24046
186.0,177.8892
1032.0,991.9887
0.0,5.172419
593.0,619.9364
0.0,4.554566
0.0,2.8573213
867.0,653.19977
60.0,58.358234
0.0,3.634311
82.0,94.00974
13.0,9.335974
6.0,-2.1379323
0.0,-7.3930807
0.0,-3.983211
0.0,-13.62897
0.0,-12.530444
0.0,-5.8176584
0.0,-5.0253
33.0,12.475013
2280.0,2293.963
0.0,3.109671
78.0,93.664734
112.252,188.9132
349.0,430.78705
646.0,829.2226
0.0,-11.558039
304.83,302.57245
0.0,-8.849151
995.0,934.62665
4.0,-2.640153
0.0,-10.197363
7.0,-2.6187649
8.0,15.178015
126.0,149.38417
408.194,475.0562
1.0,5.912153
15.0,7.7838426
0.0,10.740176
916.0,665.94147
1.0,12.097773
0.0,10.681727
3.0,13.969462
12.244,25.422062
0.0,15.17545
0.0,14.650815
268.535,139.48677
162.966,92.80175
0.0,14.842839
452.461,397.485
0.0,16.126753
322.801,242.33955
0.0,13.725489
179.0,98.191444
28.0,24.696026
2.0,17.438194
0.0,14.345431
0.0,14.831545
0.0,14.713529
0.0,15.749491
0.0,14.398465
3.0,18.258133
201.0,246.92105
0.0,4.496116
0.0,11.358033
529.0,423.0476
22.521,20.996437
0.0,9.81992
0.0,9.295284
162.22101,130.7658
137.622,87.44622
0.0,9.4873085
0.0,10.77122
237.0,242.27956
167.974,192.21329
0.0,8.36996
223.0,93.90338
1029.0,973.59106
38.0,19.340494
0.0,8.989901
0.0,9.476014
0.0,9.357998
0.0,10.39396
0.0,9.042934
0.0,12.902603
0.0,21.588003
3008.0,2892.158
145.0,101.543495
123.0,93.23018
172.054,118.02524
0.0,12.082659
0.0,4.0776153
11.923,22.026278
0.0,-8.113012
40.503998,51.397808
0.0,-1.4165008
46.0,56.88756
7.0,1.3915777
0.0,0.6579921
0.0,0.20045501
0.0,0.022242144
0.0,-1.9703615
0.0,-3.1950066
0.0,-5.1658325
1.0,-0.07303022
9.0,8.68889
1530.0,1508.6821
9.0,20.126308
25.0,39.261944
83.0,91.82317
49.0,46.45585
586.0,621.4389
0.0,0.033566967
150.0,156.49416
0.0,0.033566967
529.0,302.33072
1.0,0.012178972
91.0,133.15443
0.0,-2.3707442
0.0,0.033566967
18.814999,27.8455
0.0,6.4575005
0.0,10.692917
0.0,1.0471672
0.0,2.1456928
0.0,8.858469
0.0,9.1527195
28.0,25.944904
2726.0,2976.2197
80.0,111.449066
153.0,187.02968
205.26,212.6633
0.0,-4.488655
400.0,464.3218
0.0,3.118103
286.288,378.98306
0.0,5.8269796
1171.0,1168.4478
5.0,12.035975
0.0,4.478771
21.0,12.0573635
0.0,8.783512
0.0,0.033566967
0.0,-1.9996583
48.0,47.085728
833.0,1040.4733
1.0,0.033566967
0.0,5.729387
0.0,-14.502952
0.0,-14.52434
0.0,-19.025154
0.0,-14.502952
0.0,5.729387
0.0,-14.502952
0.0,-16.536163
0.0,16.908533
0.0,14.6721735
0.0,-14.502952
0.0,-12.844357
0.0,26.993822
0.0,22.574091
0.0,19.760891
0.0,32.048573
0.0,-13.144938
0.0,-12.393397
0.0,-13.5808735
0.0,-14.5142765
0.0,-16.506863
0.0,-15.996648
0.0,-19.702332
0.0,-13.860841
0.0,-2.9886231
0.0,-1.4168999
0.0,-15.9530115
0.0,11.017932
0.0,-14.502952
0.0,-14.502952
0.0,-16.536163
0.0,16.908533
0.0,14.6721735
0.0,-14.502952
0.0,-12.844357
0.0,26.993822
0.0,19.760891
0.0,-15.9530115
0.0,32.048573
0.0,-13.144938
0.0,-12.393397
0.0,17.686016
0.0,-13.5808735
0.0,-16.506863
0.0,-15.996648
0.0,-19.702332
0.0,-13.860841
0.0,-2.9886231
0.0,-1.4168999
0.0,17.886312
0.0,17.000181
0.0,15.447096
0.0,20.909515
0.0,-0.7920539
0.0,-14.5142765
14.0,15.369358
163.0,113.622185
0.0,9.744169
0.0,12.493817
654.0,880.3876
3.0,18.702824
0.0,11.145609
36.0,18.724213
62.592,48.475533
0.0,9.088764
0.0,11.289178
216.314,187.6382
316.489,277.0655
0.0,9.160236
451.0,503.3451
0.0,10.045973
1010.586,709.2086
0.0,15.785502
177.0,135.61844
41.0,21.574589
4.0,16.926695
0.0,12.498843
0.0,16.734259
0.0,7.088505
0.0,8.187038
0.0,14.899804
3.0,14.774845
183.0,242.02101
40.0,28.432465
0.0,9.784948
233.0,267.329
0.0,9.310779
0.0,9.71427
0.0,11.914683
38.0,51.585308
243.307,311.79248
0.0,9.785742
0.0,10.991615
246.0,266.45435
246.451,375.35562
0.0,16.411009
58.0,65.53485
974.0,1255.4497
13.0,21.04537
0.0,13.124349
0.0,17.359766
0.0,7.714013
0.0,8.812544
0.0,15.525313
1.0,15.72049
20.0,16.202091
3112.0,3818.3914
15.0,42.256332
61.0,96.79374
293.708,287.59302
0.0,17.552202
0.0,17.886312
2894.0,3059.8408
279.0,245.34953
0.0,6.4591713
16.0,25.001406
2506.0,2563.9385
53.0,113.16761
213.0,213.86107
162.939,177.23247
560.0,601.082
818.0,964.412
0.0,0.44372103
428.537,382.97952
0.0,3.1526036
0.0,6.1840944
1672.0,1493.555
0.0,1.8043878
1.0,9.382988
33.822998,37.315456
0.0,3.0474234
0.0,5.24784
102.738,119.874
339.72098,316.21387
0.0,3.1188965
0.0,4.8003254
142.0,226.33896
580.843,581.8106
5.0,9.3616
115.0,117.71487
0.0,-0.528687
0.0,8.018542
249.527,208.27834
723.0,752.459
934.0,1125.614
0.0,9.159443
468.489,468.961
0.0,11.868312
1899.0,1677.9541
3.0,18.077316
0.0,10.520103
11.0,18.098705
44.506,41.522038
0.0,-1.6272105
0.0,0.37304232
106.0,118.64356
297.911,262.75986
0.0,0.44451448
0.0,2.1067736
107.0,199.5005
747.675,612.3523
0.0,7.0697975
184.0,128.87321
19.0,13.374239
8.0,8.343556
0.0,3.783129
0.0,2.5734658
0.0,-1.1110442
0.0,17.000181
0.0,20.909515
0.0,-15.852862
0.0,-3.045819
95.499,140.8135
460.768,639.4082
0.0,-5.0343766
0.0,-1.7273574
347.0,474.66516
1118.365,1501.411
0.0,-11.606416
130.0,111.58286
35.0,0.34541592
0.0,-1.1279176
0.0,-5.1229553
0.0,-6.838247
0.0,-3.0165136
0.0,-6.586535
0.0,-6.2119946
0.0,-15.872514
19.0,8.343993
4305.0,4193.6284
113.498,146.14336
105.0,154.95592
420.999,424.48157
19.572,20.384466
16.0,-1.3052169
0.0,-11.420314
4.0,-5.112511
0.0,-2.0199792
118.0,233.4198
469.328,583.21075
0.0,-2.7552745
218.0,118.08194
18.0,0.05279375
